filename,width,height,class,xmin,ymin,xmax,ymax
aloha_1581286104.png,640,480,aloha,1,1,440,185
aloha_1581286105.png,640,480,aloha,1,1,440,188
aloha_1581286106.png,640,480,aloha,21,71,504,281
aloha_1581286107.png,640,480,aloha,45,85,539,303
aloha_1581286108.png,640,480,aloha,78,84,578,300
aloha_1581286109.png,640,480,aloha,78,78,583,305
aloha_1581286110.png,640,480,aloha,75,78,569,302
aloha_1581286111.png,640,480,aloha,96,80,599,301
aloha_1581286112.png,640,480,aloha,177,114,636,349
aloha_1581286113.png,640,480,aloha,96,86,562,289
aloha_1581286114.png,640,480,aloha,122,84,544,279
aloha_1581286115.png,640,480,aloha,154,104,525,280
aloha_1581286116.png,640,480,aloha,57,99,510,305
aloha_1581286117.png,640,480,aloha,1,44,430,253
aloha_1581286123.png,640,480,aloha,63,48,529,266
aloha_1581286124.png,640,480,aloha,72,43,537,258
aloha_1581286125.png,640,480,aloha,95,60,570,270
aloha_1581286126.png,640,480,aloha,69,54,555,285
aloha_1581286127.png,640,480,aloha,1,89,491,318
aloha_1581286129.png,640,480,aloha,1,42,477,238
aloha_1581286130.png,640,480,aloha,41,55,480,251
aloha_1581286131.png,640,480,aloha,176,9,623,205
aloha_1581286132.png,640,480,aloha,164,7,574,242
aloha_1581286133.png,640,480,aloha,208,46,579,227
aloha_1581286134.png,640,480,aloha,234,1,599,188
aloha_1581286135.png,640,480,aloha,12,1,364,158
aloha_1581286136.png,640,480,aloha,1,1,371,140
aloha_1581286137.png,640,480,aloha,1,1,456,162
aloha_1581286138.png,640,480,aloha,1,1,499,179
aloha_1581286139.png,640,480,aloha,107,1,626,173
aloha_1581286140.png,640,480,aloha,41,40,596,281
aloha_1581286142.png,640,480,aloha,52,1,640,133
aloha_1581286143.png,640,480,aloha,60,1,640,134
aloha_1581286144.png,640,480,aloha,1,46,623,299
aloha_1581286145.png,640,480,aloha,7,45,639,312
aloha_1581286146.png,640,480,aloha,13,33,639,300
aloha_1581286147.png,640,480,aloha,107,19,635,250
aloha_1581286148.png,640,480,aloha,102,3,614,233
aloha_1581286149.png,640,480,aloha,100,4,583,265
aloha_1581286150.png,640,480,aloha,137,43,640,272
aloha_1581286151.png,640,480,aloha,139,61,629,279
aloha_1581286152.png,640,480,aloha,97,63,572,294
aloha_1581286153.png,640,480,aloha,84,82,574,319
aloha_1581286154.png,640,480,aloha,96,67,586,280
aloha_1581286155.png,640,480,aloha,181,58,619,252
aloha_1581286156.png,640,480,aloha,226,63,634,262
